img_id,predicted_label,AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
test_3208.tif,Residential,0.010594788007438183,0.010124708525836468,0.010755342431366444,0.010364235378801823,0.010820697993040085,0.010177395306527615,0.011358091607689857,0.9048537015914917,0.009996411390602589,0.01095461007207632
test_3209.tif,Residential,0.009317021816968918,0.009878451004624367,0.009468439035117626,0.010290829464793205,0.011948134750127792,0.010690094903111458,0.010242779739201069,0.9064938426017761,0.010564716532826424,0.011105719953775406
test_321.tif,AnnualCrop,0.9073475003242493,0.00983241107314825,0.009882822632789612,0.010028848424553871,0.010599618777632713,0.010155444964766502,0.010693893767893314,0.009654569439589977,0.011538450606167316,0.010266396217048168
test_3210.tif,Residential,0.01090242713689804,0.010613280348479748,0.009109804406762123,0.010389866307377815,0.009868677705526352,0.009429721161723137,0.00826356466859579,0.9091092944145203,0.011873715557157993,0.010439667850732803
test_3211.tif,Residential,0.011595232412219048,0.010586329735815525,0.009577400051057339,0.01016239169985056,0.009927717968821526,0.009544853121042252,0.01052208710461855,0.9076465368270874,0.010071078315377235,0.01036651898175478
test_3212.tif,Residential,0.01154120359569788,0.011318964883685112,0.010922971181571484,0.012422182597219944,0.009672551415860653,0.010405599139630795,0.009955735877156258,0.9019116163253784,0.011277342215180397,0.010571827180683613
test_3213.tif,Residential,0.010092786513268948,0.01039529126137495,0.009914791211485863,0.009812306612730026,0.01010230090469122,0.01042236015200615,0.012688362039625645,0.9070073366165161,0.009938723407685757,0.009625639766454697
test_3214.tif,Residential,0.009357474744319916,0.010008699260652065,0.010006580501794815,0.010957500897347927,0.010790037922561169,0.010530532337725163,0.010448852553963661,0.9074294567108154,0.009799947030842304,0.010670896619558334
test_3215.tif,Residential,0.01077279169112444,0.01087056566029787,0.010096309706568718,0.010430102236568928,0.010539138689637184,0.010680112987756729,0.011447242461144924,0.9033846855163574,0.010512562468647957,0.011266427114605904
test_3216.tif,Residential,0.011812189593911171,0.012124745175242424,0.010452636517584324,0.010319659486413002,0.012190444394946098,0.01038364041596651,0.010380545631051064,0.9004453420639038,0.01125241070985794,0.010638370178639889
test_3217.tif,Residential,0.011302866041660309,0.01074055302888155,0.00990038551390171,0.010381770320236683,0.010711313225328922,0.010592556558549404,0.011040570214390755,0.9030106663703918,0.010867106728255749,0.011452230624854565
test_3218.tif,Residential,0.010546115227043629,0.010898783802986145,0.010329917073249817,0.010715845040977001,0.01227842178195715,0.010341528803110123,0.011031325906515121,0.9021439552307129,0.01082704309374094,0.010886997915804386
test_3219.tif,Residential,0.009418832138180733,0.009890018031001091,0.00940810889005661,0.010301386006176472,0.011114281602203846,0.010548637248575687,0.010530712082982063,0.9081669449806213,0.010376092977821827,0.010245031677186489
test_322.tif,AnnualCrop,0.8975946307182312,0.011625334620475769,0.011521507985889912,0.011700138449668884,0.011858715675771236,0.01076629851013422,0.011145892553031445,0.010575084947049618,0.010722488164901733,0.01248983945697546
test_3220.tif,Residential,0.008761866018176079,0.011878411285579205,0.009328345768153667,0.008766952902078629,0.023190069943666458,0.011377020739018917,0.01567559316754341,0.8886480331420898,0.012333785183727741,0.01003986969590187
test_3221.tif,Residential,0.010836342349648476,0.011827136389911175,0.010259808972477913,0.01071401871740818,0.011383209377527237,0.009747621603310108,0.009842115454375744,0.9034980535507202,0.01076985988765955,0.011121914722025394
test_3222.tif,Residential,0.00995801854878664,0.010511892847716808,0.009648016653954983,0.010054145008325577,0.010743225924670696,0.009884312748908997,0.010073589161038399,0.9078443646430969,0.010221073403954506,0.011061279103159904
test_3223.tif,Residential,0.01060367189347744,0.01059756986796856,0.009837944060564041,0.0101240836083889,0.009745338931679726,0.010376867838203907,0.010704519227147102,0.9057704210281372,0.010711784474551678,0.011527852155268192
test_3224.tif,Residential,0.010319467633962631,0.010551530867815018,0.01068334374576807,0.009863793849945068,0.010407519526779652,0.009709768928587437,0.00903458520770073,0.907525360584259,0.010571765713393688,0.0113328592851758
test_3225.tif,Residential,0.010741101577877998,0.010857422836124897,0.009693731553852558,0.011724406853318214,0.009800350293517113,0.010850011371076107,0.009852045215666294,0.9053769707679749,0.010314934886991978,0.010789163410663605
test_3226.tif,River,0.011262370273470879,0.012234587222337723,0.01107096392661333,0.01059976126998663,0.010296756401658058,0.011523690074682236,0.010750370100140572,0.011422098614275455,0.8989396095275879,0.011899836361408234
test_3227.tif,River,0.011821413412690163,0.011267846450209618,0.011230219155550003,0.010155580006539822,0.011149839498102665,0.011266863904893398,0.011966802179813385,0.01112715620547533,0.8980149030685425,0.011999337933957577
test_3228.tif,River,0.010338693857192993,0.010403323918581009,0.01017314288765192,0.00881003774702549,0.010669291019439697,0.01019276399165392,0.011963490396738052,0.010236654430627823,0.9054460525512695,0.011766595765948296
test_3229.tif,River,0.011845852248370647,0.012636677362024784,0.011298805475234985,0.0097545450553298,0.010649723000824451,0.011244396679103374,0.011210786178708076,0.012170552276074886,0.8967350721359253,0.012453662231564522
test_323.tif,AnnualCrop,0.9094729423522949,0.010429688729345798,0.009111265651881695,0.010350553318858147,0.009562796913087368,0.009713411331176758,0.009172862395644188,0.010111111216247082,0.01111360639333725,0.010961870662868023
test_3230.tif,River,0.011997159570455551,0.011435151100158691,0.011719134636223316,0.011076338589191437,0.012566891498863697,0.011477388441562653,0.01257233414798975,0.011205609887838364,0.894154965877533,0.011794901452958584
test_3231.tif,River,0.01202227920293808,0.01231556199491024,0.011782076209783554,0.010600228793919086,0.010909111239016056,0.01192074827849865,0.010650032199919224,0.011269118636846542,0.8954458236694336,0.01308504119515419
test_3232.tif,River,0.011210950091481209,0.01216433010995388,0.01126217283308506,0.010988895781338215,0.011967324651777744,0.012283599004149437,0.01120233628898859,0.011591792106628418,0.8950765132904053,0.012252145446836948
test_3233.tif,River,0.011216003447771072,0.012208649888634682,0.011745166033506393,0.011523998342454433,0.011085718870162964,0.012034179642796516,0.010455865412950516,0.011397948488593102,0.8966476917266846,0.0116847800090909
test_3234.tif,SeaLake,0.01172968652099371,0.015012224204838276,0.012432112358510494,0.027797728776931763,0.016365187242627144,0.014800687320530415,0.016703825443983078,0.013959083706140518,0.26950401067733765,0.6016953587532043
test_3235.tif,River,0.010263675823807716,0.010490956716239452,0.010910304263234138,0.009461578913033009,0.011045287363231182,0.01038113608956337,0.011956685222685337,0.010319246910512447,0.9043852090835571,0.010785885155200958
test_3236.tif,River,0.011313851922750473,0.011058023199439049,0.011195020750164986,0.009710216894745827,0.011022520251572132,0.011330058798193932,0.012136174365878105,0.011100049130618572,0.89991295337677,0.011221129447221756
test_3237.tif,River,0.011372502893209457,0.012588392943143845,0.01129593700170517,0.010351305827498436,0.011104244738817215,0.011308051645755768,0.011067152954638004,0.011709985323250294,0.8974325656890869,0.011769956909120083
test_3238.tif,River,0.01177013386040926,0.012088127434253693,0.010365394875407219,0.010499709285795689,0.011420021764934063,0.01161618996411562,0.01045464538037777,0.011200591921806335,0.8982058763504028,0.012379334308207035
test_3239.tif,River,0.012197044678032398,0.013547911308705807,0.011365053243935108,0.012352247722446918,0.011422757990658283,0.012179295532405376,0.011494668200612068,0.01304082665592432,0.8901076912879944,0.012292589992284775
test_324.tif,AnnualCrop,0.923266589641571,0.007819977588951588,0.007320618722587824,0.00941008236259222,0.008395069278776646,0.009188136085867882,0.007756007369607687,0.00926525704562664,0.0087154321372509,0.008862817659974098
test_3240.tif,River,0.011893069371581078,0.012279544956982136,0.010678338818252087,0.009947731159627438,0.01095361728221178,0.011539123952388763,0.011376365087926388,0.011681417934596539,0.8975193500518799,0.012131473049521446
test_3241.tif,River,0.01097781304270029,0.011402894742786884,0.011295835487544537,0.010647241957485676,0.010409227572381496,0.010814527049660683,0.012555896304547787,0.010729189962148666,0.8996167778968811,0.01155062485486269
test_3242.tif,River,0.011081269942224026,0.011876150034368038,0.010709579102694988,0.010325521230697632,0.01105258334428072,0.011295772157609463,0.0112235639244318,0.010437117889523506,0.9003314971923828,0.011667021550238132
test_3243.tif,River,0.010133096016943455,0.011036299169063568,0.010924478061497211,0.009104248136281967,0.010582002811133862,0.010635548271238804,0.01084597222507,0.009879086166620255,0.9071168303489685,0.00974251888692379
test_3244.tif,River,0.010372334159910679,0.010903076268732548,0.011659772135317326,0.010833358392119408,0.012550334446132183,0.011807387694716454,0.011292748153209686,0.010140353813767433,0.898830771446228,0.011609846726059914
test_3245.tif,River,0.011655477806925774,0.011919016018509865,0.010398181155323982,0.010112224146723747,0.010943262837827206,0.011441316455602646,0.012139889411628246,0.011751352809369564,0.8972461223602295,0.01239316537976265
test_3246.tif,River,0.010866539552807808,0.011926606297492981,0.010302672162652016,0.011264483444392681,0.011076869443058968,0.011182419955730438,0.011485232040286064,0.011157052591443062,0.8987045288085938,0.012033544480800629
test_3247.tif,River,0.01188004482537508,0.012995904311537743,0.01152214128524065,0.011105946265161037,0.011128698475658894,0.011724725365638733,0.012085625901818275,0.011796928010880947,0.8928267359733582,0.012933243066072464
test_3248.tif,River,0.011957189068198204,0.012253839522600174,0.011024664156138897,0.01148947048932314,0.01146241556853056,0.011535736732184887,0.010975118726491928,0.011937631294131279,0.8946549892425537,0.01270896103233099
test_3249.tif,River,0.010148813016712666,0.011254283599555492,0.01051541231572628,0.010207143612205982,0.010897508822381496,0.011379975825548172,0.010807636193931103,0.010312103666365147,0.9032233357429504,0.011253811419010162
test_325.tif,AnnualCrop,0.905184268951416,0.01107743103057146,0.010776082053780556,0.010361962951719761,0.010960698127746582,0.009426242671906948,0.00978606753051281,0.011081589385867119,0.01044055912643671,0.010905114002525806
test_3250.tif,River,0.008764284662902355,0.011950220912694931,0.010051446966826916,0.010669771581888199,0.009325490333139896,0.009315699338912964,0.01975545473396778,0.010159858502447605,0.8994498252868652,0.010558042675256729
test_3251.tif,River,0.011479338631033897,0.01286696270108223,0.013513704761862755,0.012418517842888832,0.011250991374254227,0.012251729145646095,0.01063050702214241,0.012058114632964134,0.8916030526161194,0.011927098967134953
test_3252.tif,River,0.01434057205915451,0.012393864803016186,0.012433726340532303,0.009880430996418,0.011920211836695671,0.012245255522429943,0.011404704302549362,0.011411291547119617,0.8916628360748291,0.012307070195674896
test_3253.tif,River,0.011891632340848446,0.013155878521502018,0.010391921736299992,0.010547746904194355,0.010655860416591167,0.011864795349538326,0.011026090942323208,0.011470029130578041,0.897257387638092,0.01173871848732233
test_3254.tif,River,0.012225700542330742,0.0115544144064188,0.011464932933449745,0.010359596461057663,0.010918346233665943,0.011623472906649113,0.010820611380040646,0.011503678746521473,0.89704829454422,0.012480891309678555
test_3255.tif,River,0.012566621415317059,0.011964903213083744,0.010756650939583778,0.011392073705792427,0.011652406305074692,0.013483688235282898,0.010851390659809113,0.011055579409003258,0.8946240544319153,0.011652623303234577
test_3256.tif,River,0.010829584673047066,0.012447526678442955,0.011134590022265911,0.011268693953752518,0.011003640480339527,0.011784177273511887,0.011110491119325161,0.011472421698272228,0.8965048789978027,0.012443877756595612
test_3257.tif,River,0.011176791042089462,0.012699826620519161,0.011037000454962254,0.010990065522491932,0.011088469065725803,0.01168513298034668,0.010894556529819965,0.011648154817521572,0.896569550037384,0.012210492044687271
test_3258.tif,River,0.011342853307723999,0.011479038745164871,0.011574593372642994,0.010865932330489159,0.011434671469032764,0.012103433720767498,0.011262323707342148,0.011651436798274517,0.8966519832611084,0.011633738875389099
test_3259.tif,River,0.010968630202114582,0.012499653734266758,0.012133353389799595,0.011135827749967575,0.012154322117567062,0.01217795629054308,0.011483126319944859,0.011201192624866962,0.8942074775695801,0.01203858107328415
test_326.tif,AnnualCrop,0.9114059805870056,0.009783344343304634,0.009613529779016972,0.00990841444581747,0.009831443428993225,0.009512499906122684,0.009163474664092064,0.010222163051366806,0.01018813718110323,0.01037102472037077
test_3260.tif,River,0.01049221120774746,0.010688121430575848,0.010168643668293953,0.010304293595254421,0.010412819683551788,0.01034031342715025,0.011235387064516544,0.010504450649023056,0.9051452875137329,0.010708384215831757
test_3261.tif,River,0.011790705844759941,0.01247530896216631,0.011634445749223232,0.012948975898325443,0.012845437042415142,0.0129265571013093,0.012010673992335796,0.012470711953938007,0.888308584690094,0.01258858386427164
