img_id,predicted_label,AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
test_3158.jpg,Residential,0.00822571199387312,0.015151376836001873,0.009541474282741547,0.011459552682936192,0.00772142643108964,0.011340484954416752,0.011366080492734909,0.898661196231842,0.014654244296252728,0.011878476478159428
test_3159.jpg,Residential,0.00875834096223116,0.010690995492041111,0.009257059544324875,0.017368517816066742,0.01333492062985897,0.016303041949868202,0.011531765572726727,0.8963727951049805,0.007191245909780264,0.009191387332975864
test_316.jpg,AnnualCrop,0.8815407752990723,0.011676802299916744,0.012285846285521984,0.017719822004437447,0.013709387741982937,0.013763274997472763,0.007104283198714256,0.01229002419859171,0.019733838737010956,0.010176002979278564
test_3160.jpg,Residential,0.008354827761650085,0.010709896683692932,0.011664757505059242,0.010028130374848843,0.009053356014192104,0.009447674266994,0.010532252490520477,0.9081560373306274,0.010929308831691742,0.011123660020530224
test_3161.jpg,Residential,0.011493531055748463,0.029690749943256378,0.01749090477824211,0.008048724383115768,0.007141376845538616,0.011217550374567509,0.009904510341584682,0.8793860077857971,0.0110373105853796,0.014589346945285797
test_3162.jpg,Residential,0.008857262320816517,0.008267836645245552,0.008741350844502449,0.004704462829977274,0.25466057658195496,0.007286049425601959,0.007261192426085472,0.6796084642410278,0.010858071967959404,0.009754634462296963
test_3163.jpg,Residential,0.007946167141199112,0.009772107005119324,0.009396260604262352,0.010149959474802017,0.00902573112398386,0.009708171710371971,0.011961109936237335,0.9102353453636169,0.012089927680790424,0.00971515104174614
test_3164.jpg,Residential,0.008099211379885674,0.010984531603753567,0.014180188067257404,0.008754550479352474,0.006362199317663908,0.008704524487257004,0.011095623485744,0.9078787565231323,0.010969425551593304,0.012970947660505772
test_3165.jpg,Residential,0.0075766234658658504,0.008891227655112743,0.008108179084956646,0.009101130068302155,0.01278683915734291,0.009702591225504875,0.008573726750910282,0.9151437282562256,0.009729907847940922,0.010386004112660885
test_3166.jpg,Residential,0.013343576341867447,0.013831880874931812,0.016155848279595375,0.009358374401926994,0.010155091993510723,0.010891291312873363,0.009883805178105831,0.8884475231170654,0.013894534669816494,0.01403797511011362
test_3167.jpg,Residential,0.008602764457464218,0.011972025968134403,0.009857000783085823,0.012339502573013306,0.012042248621582985,0.010830930434167385,0.01084546372294426,0.9000685214996338,0.012051157653331757,0.011390389874577522
test_3168.jpg,Residential,0.008916971273720264,0.012300921604037285,0.009048284962773323,0.008813850581645966,0.00708760367706418,0.009001782163977623,0.00952660571783781,0.914280354976654,0.010094639845192432,0.010928992182016373
test_3169.jpg,Residential,0.007247162517160177,0.00782505888491869,0.007920868694782257,0.008844003081321716,0.008484212681651115,0.007779598236083984,0.009842158295214176,0.9251251220703125,0.008599724620580673,0.008332115598022938
test_317.jpg,AnnualCrop,0.8873171806335449,0.014584195800125599,0.013405405916273594,0.009837238118052483,0.010601511225104332,0.011464590206742287,0.01993427239358425,0.011784720234572887,0.008454795926809311,0.012616011314094067
test_3170.jpg,Residential,0.021194275468587875,0.008034128695726395,0.005706040188670158,0.07190035283565521,0.016726158559322357,0.011046062223613262,0.012705794535577297,0.8289119601249695,0.00911394041031599,0.014661362394690514
test_3171.jpg,Residential,0.010801675729453564,0.006360478233546019,0.009921022690832615,0.007763334549963474,0.011593492701649666,0.009359320625662804,0.016735021024942398,0.905693769454956,0.013460696674883366,0.008311234414577484
test_3172.jpg,Residential,0.008919233456254005,0.016663506627082825,0.01234393659979105,0.008787239901721478,0.006041132844984531,0.008805091492831707,0.010237371549010277,0.9034846425056458,0.011433800682425499,0.013284100219607353
test_3173.jpg,Residential,0.008460848592221737,0.010194103233516216,0.010349453426897526,0.010194282978773117,0.00881432555615902,0.010066295973956585,0.010311995632946491,0.908334493637085,0.010700698010623455,0.012573440559208393
test_3174.jpg,Residential,0.012502371333539486,0.009479767642915249,0.00798079278320074,0.010164952836930752,0.12083699554204941,0.010725016705691814,0.008723780512809753,0.7967970967292786,0.01205494161695242,0.01073433831334114
test_3175.jpg,Residential,0.010840349830687046,0.003906323574483395,0.011983917094767094,0.03002402000129223,0.008498283103108406,0.009366365149617195,0.015920322388410568,0.8888212442398071,0.01191714871674776,0.008721969090402126
test_3176.jpg,Residential,0.013980932533740997,0.011356137692928314,0.005990281701087952,0.011951401829719543,0.15484510362148285,0.011139076203107834,0.012392313219606876,0.748161792755127,0.01328145619481802,0.016901468858122826
test_3177.jpg,Residential,0.008576987311244011,0.010615146718919277,0.008070225827395916,0.00918771605938673,0.01070809829980135,0.012025061994791031,0.011433704756200314,0.9047147035598755,0.0133909210562706,0.011277441866695881
test_3178.jpg,Residential,0.009580392390489578,0.010037781670689583,0.011562691070139408,0.010967624373733997,0.010847475379705429,0.008592339232563972,0.009379053488373756,0.8973596692085266,0.021567637100815773,0.010105396620929241
test_3179.jpg,Industrial,0.00808856450021267,0.011766127310693264,0.008311983197927475,0.010973404161632061,0.4413571059703827,0.008366667665541172,0.05918625369668007,0.4287707805633545,0.012030063197016716,0.011149067431688309
test_318.jpg,AnnualCrop,0.8911880850791931,0.011285824701189995,0.010643835179507732,0.017008882015943527,0.012837127782404423,0.009270243346691132,0.009165122173726559,0.013719150796532631,0.010910534299910069,0.013971290551126003
test_3180.jpg,Residential,0.009849605150520802,0.01245399471372366,0.009066471830010414,0.009068075567483902,0.022167561575770378,0.011398542672395706,0.025381704792380333,0.8762876391410828,0.013111156411468983,0.011215283535420895
test_3181.jpg,Residential,0.006566131487488747,0.005647456273436546,0.028295176103711128,0.007097410038113594,0.020233990624547005,0.006000939756631851,0.004474417306482792,0.8896795511245728,0.02338438853621483,0.00862058624625206
test_3182.jpg,Residential,0.010185711085796356,0.009991775266826153,0.019355082884430885,0.008867193013429642,0.00675188098102808,0.010643860325217247,0.009638331830501556,0.8978003859519958,0.011376790702342987,0.015388935804367065
test_3183.jpg,Residential,0.007790056057274342,0.007570500485599041,0.016349392011761665,0.007709017023444176,0.008336809463799,0.008889230899512768,0.012891169637441635,0.9078466296195984,0.012290896847844124,0.010326335206627846
test_3184.jpg,Residential,0.010189714841544628,0.009827320463955402,0.013003562577068806,0.00726443063467741,0.014281326904892921,0.01409410685300827,0.010612125508487225,0.8997980952262878,0.00948242750018835,0.011446862481534481
test_3185.jpg,Residential,0.009755645878612995,0.00978771224617958,0.009073113091289997,0.010627320036292076,0.007437465246766806,0.008785261772572994,0.011898571625351906,0.9119676947593689,0.009558938443660736,0.011108323000371456
test_3186.jpg,Residential,0.007169577293097973,0.009156705811619759,0.014481072314083576,0.014466287568211555,0.005655916407704353,0.0092909075319767,0.020103655755519867,0.8994191288948059,0.009792190045118332,0.010464549995958805
test_3187.jpg,Residential,0.007703681010752916,0.005393031053245068,0.00665255356580019,0.008190654218196869,0.02360392175614834,0.01022412721067667,0.013345226645469666,0.9078596830368042,0.009109449572861195,0.007917627692222595
test_3188.jpg,Residential,0.009604803286492825,0.009041116572916508,0.006846218835562468,0.005178483203053474,0.04998953640460968,0.009208210743963718,0.012586768716573715,0.8723141551017761,0.012627225369215012,0.01260349527001381
test_3189.jpg,Residential,0.007363517303019762,0.009959190152585506,0.007798852864652872,0.009103696793317795,0.00935852900147438,0.00951260607689619,0.010562308132648468,0.9177501201629639,0.008702916093170643,0.00988831091672182
test_319.jpg,AnnualCrop,0.8725088238716125,0.013963116332888603,0.01335396058857441,0.019066238775849342,0.014388551004230976,0.015924518927931786,0.007668549194931984,0.01319046225398779,0.014542090706527233,0.015393617562949657
test_3190.jpg,Residential,0.009985421784222126,0.010946621187031269,0.008790033869445324,0.009353980422019958,0.009026046842336655,0.009853331372141838,0.011723220348358154,0.909990668296814,0.010004661977291107,0.010326006449759007
test_3191.jpg,Residential,0.014343333430588245,0.015201215632259846,0.008181018754839897,0.007073625922203064,0.03705767169594765,0.01110486127436161,0.019533943384885788,0.8663507103919983,0.011639642529189587,0.00951396208256483
test_3192.jpg,Residential,0.008067887276411057,0.010210530832409859,0.008896289393305779,0.009289667941629887,0.01825982704758644,0.011467970907688141,0.009987972676753998,0.8984518051147461,0.0127611318603158,0.01260694582015276
test_3193.jpg,Residential,0.010023297742009163,0.013406457379460335,0.016057629138231277,0.0084379306063056,0.00583050400018692,0.00798988901078701,0.012020326219499111,0.905019223690033,0.009968406520783901,0.011246235109865665
test_3194.jpg,Residential,0.01052782777696848,0.014334389939904213,0.008223473094403744,0.013112200424075127,0.009072166867554188,0.010452691465616226,0.010816286318004131,0.9003567695617676,0.012120367959141731,0.010983805172145367
test_3195.jpg,Residential,0.010291993618011475,0.01241115853190422,0.012114090844988823,0.01403089053928852,0.0067714788019657135,0.010584629140794277,0.01169602107256651,0.8924081325531006,0.01758899725973606,0.012102583423256874
test_3196.jpg,Residential,0.011694658547639847,0.01397253479808569,0.010606862604618073,0.009634604677557945,0.015281968750059605,0.01220286637544632,0.011259687133133411,0.8926207423210144,0.009249396622180939,0.013476712629199028
test_3197.jpg,Residential,0.008857275359332561,0.008477110415697098,0.006793119013309479,0.009262071922421455,0.017409784719347954,0.009187649935483932,0.02724553644657135,0.8958409428596497,0.007966732606291771,0.008959720842540264
test_3198.jpg,Residential,0.017652632668614388,0.006512919440865517,0.0051710461266338825,0.0077566164545714855,0.023583829402923584,0.01151315774768591,0.028978591784834862,0.8791067600250244,0.008778835646808147,0.010945669375360012
test_3199.jpg,Residential,0.009004098363220692,0.009163099341094494,0.00867227278649807,0.007142005953937769,0.011267602443695068,0.009129862301051617,0.009566494263708591,0.9138813018798828,0.01216374896466732,0.010009512305259705
test_32.jpg,AnnualCrop,0.8941048383712769,0.013251113705337048,0.01092367060482502,0.015292121097445488,0.011079647578299046,0.008059043437242508,0.012563641183078289,0.010295403189957142,0.011882969178259373,0.012547452002763748
test_320.jpg,AnnualCrop,0.875073254108429,0.01475583203136921,0.01427620928734541,0.01386096142232418,0.016239048913121223,0.014686794020235538,0.0072050923481583595,0.015655547380447388,0.013095414265990257,0.01515188254415989
test_3200.jpg,Residential,0.009158854372799397,0.014218694530427456,0.012578536756336689,0.01047233771532774,0.008896966464817524,0.012353027239441872,0.010336731560528278,0.8918174505233765,0.015361413359642029,0.014806043356657028
test_3201.jpg,Residential,0.0156711433082819,0.013332742266356945,0.007160987704992294,0.010295574553310871,0.011297399178147316,0.012110507115721703,0.017098186537623405,0.8918906450271606,0.011783835478127003,0.009358988143503666
test_3202.jpg,Residential,0.016273416578769684,0.007181394845247269,0.012731889262795448,0.00962882675230503,0.009185831993818283,0.010882919654250145,0.034518156200647354,0.8766611814498901,0.012691914103925228,0.010244535282254219
test_3203.jpg,Residential,0.008283314295113087,0.007021237630397081,0.012647283263504505,0.008591401390731335,0.04760032519698143,0.007623171899467707,0.010883016511797905,0.8816176652908325,0.006962197832763195,0.008770439773797989
test_3204.jpg,Residential,0.019304830580949783,0.008355090394616127,0.011092948727309704,0.006808971054852009,0.007153840735554695,0.010357688181102276,0.011736865155398846,0.9025567770004272,0.01236578170210123,0.01026720367372036
test_3205.jpg,Residential,0.01513270940631628,0.009289032779633999,0.009078352712094784,0.011717134155333042,0.013106395490467548,0.009649085812270641,0.010527273640036583,0.89678955078125,0.014392850920557976,0.010317540727555752
test_3206.jpg,Residential,0.008671469055116177,0.0096284793689847,0.012994532473385334,0.02838144451379776,0.009791828691959381,0.010908516123890877,0.020289111882448196,0.8795891404151917,0.009698552079498768,0.010046922601759434
test_3207.jpg,Residential,0.00853593461215496,0.007114710286259651,0.014409329742193222,0.011366543360054493,0.009514027275145054,0.009475146420300007,0.020413288846611977,0.8996462225914001,0.007585457526147366,0.011939382180571556
test_3208.jpg,Residential,0.009935903362929821,0.012135413475334644,0.013063587248325348,0.01025343406945467,0.00868683960288763,0.011624176986515522,0.011399523355066776,0.8948476314544678,0.015053629875183105,0.012999863363802433
test_3209.jpg,Residential,0.009089963510632515,0.012564892880618572,0.012944521382451057,0.010162432678043842,0.008069302886724472,0.011392917484045029,0.011733596213161945,0.8968114852905273,0.011098301969468594,0.01613248884677887
test_321.jpg,AnnualCrop,0.8711585402488708,0.015559802763164043,0.011626634746789932,0.007410374935716391,0.012745799496769905,0.029758568853139877,0.013108117505908012,0.010574513114988804,0.016062088310718536,0.011995532549917698
test_3210.jpg,Residential,0.028971755877137184,0.009493356570601463,0.007709683384746313,0.007955310866236687,0.013333187438547611,0.00948423519730568,0.01685790717601776,0.8765183091163635,0.018110912293195724,0.011565368622541428
test_3211.jpg,Residential,0.0075829047709703445,0.011330564506351948,0.008333173580467701,0.009808597154915333,0.009138512425124645,0.010336415842175484,0.009031067602336407,0.9141894578933716,0.009345149621367455,0.010904211550951004
